people_ID,infect_prob
21001,48.19643615
21002,47.07604396
21003,49.04555781
21004,50.11148704
21005,48.70879907
21006,46.72275578
21007,45.51564835
21008,51.75751292
21009,45.75380145
21010,49.64817043
21011,58.62321515
21012,46.61253833
21013,46.07916031
21014,58.41421271
21015,48.22729716
21016,51.33565945
21017,51.69509889
21018,51.78687539
21019,51.13073927
21020,48.46059547
21021,46.27485405
21022,51.19449739
21023,51.57153077
21024,48.6984241
21025,45.79863747
21026,48.87892947
21027,57.81428315
21028,50.64900629
21029,46.61264639
21030,50.56378246
21031,46.61841845
21032,50.29149806
21033,46.64707138
21034,46.62985773
21035,51.2023436
21036,49.92099044
21037,50.7311607
21038,48.37998347
21039,50.14903173
21040,49.26946626
21041,49.01454122
21042,60.13963605
21043,46.0546268
21044,48.74502712
21045,62.61301829
21046,49.44067047
21047,65.31785036
21048,64.33291757
21049,47.07635933
21050,49.98044238
21051,62.81394659
21052,47.08342897
21053,49.58898632
21054,51.53682644
21055,55.73196293
21056,50.73199869
21057,48.27805606
21058,48.60714341
21059,46.20488506
21060,47.21589359
21061,45.05614233
21062,64.43394086
21063,49.26265881
21064,51.61626103
21065,50.24126955
21066,51.31937199
21067,45.79022635
21068,50.66163802
21069,63.94572054
21070,48.42259843
21071,60.37515767
21072,46.11615118
21073,46.666925
21074,48.35625075
21075,49.10090128
21076,50.60629243
21077,48.76443481
21078,58.78864025
21079,51.26274466
21080,57.01666203
21081,68.25805725
21082,52.00659687
21083,47.78597039
21084,50.11587647
21085,50.47995167
21086,57.09646107
21087,66.04258355
21088,46.00556299
21089,46.72916278
21090,50.43303983
21091,48.30410838
21092,49.24036371
21093,50.3090565
21094,46.65414403
21095,51.07074705
21096,46.47684765
21097,52.01012676
21098,47.92970494
21099,60.41304534
21100,63.62127486
21101,47.27663771
21102,50.84777123
21103,49.52048532
21104,63.67915217
21105,46.94772059
21106,50.21635229
21107,47.0383646
21108,48.86485427
21109,50.5605192
21110,46.52128758
21111,45.6940298
21112,47.47656624
21113,45.95200317
21114,49.1458677
21115,48.0580608
21116,51.05058863
21117,56.54797357
21118,48.31719646
21119,46.68048725
21120,51.18938966
21121,63.16292394
21122,46.9270181
21123,46.96152379
21124,46.37122385
21125,47.19799128
21126,47.95786316
21127,46.8120492
21128,67.72714756
21129,64.41605244
21130,47.71090255
21131,49.60982615
21132,49.26067742
21133,46.37429983
21134,50.37095385
21135,49.84020657
21136,50.85516783
21137,50.029676
21138,47.25410427
21139,60.53686589
21140,49.09929372
21141,50.31708632
21142,49.65654717
21143,47.04748951
21144,46.96419522
21145,46.24327308
21146,47.10038574
21147,45.72649971
21148,51.02605483
21149,48.25698686
21150,60.45634379
21151,67.83186314
21152,47.47800719
21153,47.16673074
21154,45.83006053
21155,50.30930264
21156,47.04745684
21157,50.12899483
21158,64.20912054
21159,49.92878746
21160,51.16262013
21161,48.18358698
21162,66.06244464
21163,66.00617906
21164,51.39276547
21165,62.030284
21166,48.38583683
21167,47.39163429
21168,50.49722663
21169,49.76425618
21170,48.52994907
21171,50.17762292
21172,67.24153258
21173,70.1243322
21174,48.28743728
21175,50.74213894
21176,51.40999723
21177,50.26963158
21178,49.08403303
21179,51.39193476
21180,48.70074152
21181,45.2396502
21182,48.81337606
21183,48.42466619
21184,48.63686766
21185,50.30853424
21186,48.5625025
21187,51.62458251
21188,49.6548646
21189,50.35532226
21190,48.60339159
21191,50.91230626
21192,47.93597136
21193,49.36067005
21194,49.51891796
21195,50.69876693
21196,49.03585374
21197,50.80348402
21198,49.05029175
21199,48.90573054
21200,51.84931324
21201,49.49701561
21202,49.08972609
21203,50.65667944
21204,51.18606536
21205,67.22888129
21206,46.11582808
21207,54.82598681
21208,49.89690307
21209,51.43983605
21210,44.708222
21211,48.64848135
21212,48.11319642
21213,46.97561284
21214,47.65575498
21215,49.41486972
21216,49.96161534
21217,58.37171535
21218,49.78433537
21219,46.674916
21220,48.57330224
21221,48.80836887
21222,49.19281033
21223,45.61656272
21224,51.11898254
21225,65.77877269
21226,57.40790574
21227,46.22328495
21228,52.55819298
21229,49.96757303
21230,49.91303474
21231,51.39302027
21232,64.01179516
21233,49.25803536
21234,50.67413158
21235,46.52150975
21236,49.45955315
21237,47.83772153
21238,55.61486311
21239,51.13575598
21240,48.6113737
21241,62.44690523
21242,68.56647821
21243,46.7056177
21244,52.80743305
21245,60.67815647
21246,48.89804832
21247,49.71662267
21248,46.86454187
21249,45.84867625
21250,44.70399191
21251,51.0432471
21252,48.88515773
21253,47.82407299
21254,46.09526761
21255,48.14472043
21256,66.98788661
21257,50.28761489
21258,50.01498196
21259,47.60279669
21260,59.66957096
21261,44.69446678
21262,50.04111145
21263,49.39602479
21264,50.55804206
21265,49.79722632
21266,49.53092167
21267,46.54156079
21268,59.0708962
21269,46.59727018
21270,49.97540548
21271,45.91132747
21272,48.78756419
21273,48.45477846
21274,48.4674822
21275,62.28378458
21276,47.63255251
21277,47.20873012
21278,57.74806313
21279,46.92422089
21280,64.68083821
21281,49.29508236
21282,51.55295109
21283,51.7403473
21284,49.17454738
21285,47.31992277
21286,48.92825415
21287,49.95895335
21288,49.86372777
21289,65.81236714
21290,46.03641265
21291,54.22819661
21292,49.86021189
21293,50.92171406
21294,67.33800143
21295,48.50724183
21296,49.38418128
21297,48.65127736
21298,50.09761787
21299,45.86481506
21300,50.43810589
21301,50.32599479
21302,45.36667512
21303,49.13052607
21304,48.18133396
21305,47.19533144
21306,64.73091821
21307,64.16409631
21308,48.80697702
21309,48.82276069
21310,48.23182813
21311,51.17860404
21312,48.49135053
21313,49.94366413
21314,51.15219003
21315,51.15271954
21316,47.68218186
21317,50.68092501
21318,60.16178581
21319,48.73583329
21320,49.2825425
21321,52.43212105
21322,63.83064042
21323,50.96837697
21324,48.85190767
21325,51.41128335
21326,63.08903612
21327,61.51315175
21328,50.11079353
21329,50.78437374
21330,47.63762449
21331,68.89826659
21332,49.82066123
21333,48.45825345
21334,49.53974418
21335,49.10980304
21336,49.37516401
21337,70.09985573
21338,48.9629793
21339,50.58420243
21340,45.86595198
21341,47.68317553
21342,50.81096571
21343,70.95218601
21344,71.13355277
21345,50.99520225
21346,50.03101455
21347,48.6558958
21348,51.03524419
21349,48.47127372
21350,48.37384667
21351,49.41190881
21352,48.18198634
21353,47.71311878
21354,51.05329251
21355,47.22885288
21356,62.24450348
21357,56.82791681
21358,48.44485853
21359,63.43082338
21360,47.180337
21361,46.90929263
21362,45.11349372
21363,45.1515188
21364,45.5252663
21365,69.58313979
21366,49.98200454
21367,49.52849219
21368,46.541808
21369,48.34051265
21370,63.39688889
21371,63.01624657
21372,49.91499942
21373,64.00885727
21374,46.70982515
21375,47.0022304
21376,46.65996897
21377,63.49368461
21378,48.22075447
21379,46.40034565
21380,61.91242601
21381,46.93070463
21382,64.58467408
21383,49.00916605
21384,49.74830239
21385,58.15590528
21386,51.69500255
21387,49.89077895
21388,47.02513941
21389,50.18669734
21390,46.76695674
21391,50.76765213
21392,48.74492333
21393,47.56053456
21394,64.19735657
21395,48.61903381
21396,46.11195101
21397,45.39466429
21398,59.1410815
21399,49.10985175
21400,50.44957492
21401,45.29004726
21402,48.67628443
21403,64.6759494
21404,56.79600208
21405,46.9679045
21406,46.62510749
21407,50.8936353
21408,49.56776199
21409,66.9051138
21410,49.46316498
21411,51.06999444
21412,47.63554263
21413,46.21382317
21414,49.40138982
21415,47.55397858
21416,51.07660069
21417,45.46375552
21418,50.38334078
21419,46.98589249
21420,50.78780504
21421,62.47361392
21422,45.40297129
21423,51.05962106
22696,60.16334235
22697,45.85683392
22698,51.72679261
22699,59.22418835
22700,49.27226008
22701,55.03681063
22702,59.8740152
22703,67.51819791
22704,54.93188412
22705,62.31361711
22706,60.19949625
22707,60.83015155
22708,60.00525993
22709,60.50392116
22710,60.16157003
22711,54.30943681
22712,52.90723235
22713,61.15736701
22714,59.83782982
22715,46.16685044
22716,46.05240012
22717,53.58219923
22718,60.30624016
22719,67.29329198
22720,53.48105664
22721,47.28951355
22722,47.23631865
22723,63.93412818
22724,72.21271394
22725,53.51748957
22726,59.45971543
22727,48.72725481
22728,60.77650933
22729,54.69629815
22730,60.28831211
22731,70.11454952
22732,61.01473284
22733,54.18844135
22734,47.23378024
22735,59.93212116
22736,62.04235398
22737,46.56170757
22738,59.52984153
22739,60.56896067
22740,63.8680608
22741,54.31759914
22742,59.20082188
22743,45.67067108
22744,46.13283777
22745,60.13204702
22746,60.6907273
22747,63.57244933
22748,54.44116141
22749,47.4241631
22750,52.7352611
22751,58.93526576
22752,48.62870389
22753,54.9940841
22754,70.6972986
22755,54.28836457
22756,59.94087441
22757,45.46662692
22758,66.3477393
22759,47.5642255
22760,60.28393387
22761,67.45344389
22762,63.70145605
22763,53.92646307
22764,53.21217641
22765,60.27413885
22766,52.73996782
22767,59.70077987
22768,52.84451024
22769,71.84817323
22770,47.9593455
22771,46.5594963
22772,60.02866705
22773,47.48041601
22774,46.08814873
22775,62.54637293
22776,58.92760439
22777,54.28189953
22778,46.44575086
22779,55.99887868
22780,59.05907216
22781,60.40710961
22782,60.46545767
22783,53.07804511
22784,63.40601031
22785,54.57374147
22786,60.4866165
22787,62.16809155
22788,70.95084504
22789,60.02090832
22790,61.96769849
22791,53.06906043
22792,64.05516004
22793,53.80843177
22794,58.96813502
22795,53.57882341
22796,60.13205423
22797,61.58644724
22798,60.64192525
22799,61.39822526
22800,52.28351144
22801,48.90803758
22802,54.89544783
22803,53.77140331
22804,60.66857155
22805,59.73683616
22806,59.91915869
22807,60.47807988
22808,48.10895255
22809,63.38171452
22810,60.46254067
22811,59.86182035
22812,52.85977469
22813,53.13773625
22814,47.28768968
22815,46.65444057
22816,59.47579616
22817,65.53584389
22818,47.54462539
22819,52.73985164
22820,59.22067893
22821,47.15215095
22822,71.73300975
22823,53.27397154
22824,47.22159396
22825,59.63825578
22826,69.18869179
22827,66.30769459
22828,45.51571245
22829,53.43989121
22830,60.37688452
22831,55.80119753
22832,54.12731681
22833,54.74027939
22834,48.3528312
22835,53.33487228
22836,46.64620581
22837,53.58749841
22838,65.23312747
22839,59.42320988
22840,59.27639138
22841,48.55538988
22842,52.85523637
22843,48.50608917
22844,52.81539074
22845,65.67196352
22846,53.70787661
22847,59.92606675
22848,52.28744041
22849,55.27969179
22850,60.76039693
22851,48.02003393
22852,61.46412859
22853,46.16075348
22854,61.02077251
22855,61.19280892
22856,55.50518707
22857,59.23235564
22858,69.31601876
22859,47.62484243
22860,68.68763668
22861,52.45282034
22862,60.71488842
22863,62.26050427
22864,59.04330767
22865,46.27879325
22866,60.56895756
22867,59.84954709
22868,46.40145478
22869,47.58112732
22870,45.56524831
22871,48.86166736
22872,47.82439645
22873,47.4637158
22874,67.79715077
22875,63.73590714
22876,53.51970704
22877,52.69707737
22878,61.19170728
22879,53.32097551
22880,54.10750632
22881,47.35493329
22882,60.84018934
22883,60.31739203
22884,46.87641532
22885,60.06286447
22886,47.12426167
22887,54.26859128
22888,46.79300858
22889,53.54387423
22890,48.02923314
22891,52.56571121
22892,55.71503677
22893,46.27849527
22894,47.42426734
22895,47.8660497
22896,46.22850894
22897,47.27233193
22898,53.68020067
22899,56.74202744
22900,53.55833567
22901,53.65515447
22902,60.92471758
22903,52.71239297
22904,52.92795455
22905,47.38839708
22906,59.94921554
22907,58.24815625
22908,46.7328617
22909,54.32911401
22910,53.47693798
22911,53.89798869
22912,61.06153138
22913,53.04648765
22914,60.36657447
22915,45.85971171
22916,45.8311959
22917,53.13316649
22918,61.29686695
22919,60.89267519
22920,53.51120329
22921,60.84530955
22922,53.70940446
22923,62.81678449
22924,48.85988894
22925,54.18866183
22926,55.7229029
22927,45.872577
22928,67.54374854
22929,60.2600342
22930,55.58869565
22931,53.31526467
22932,53.64109108
22933,64.3095894
22934,53.26759952
22935,52.99579756
22936,52.8769513
22937,59.87959168
22938,52.92510232
22939,54.51705948
22940,55.03409885
22941,47.54203623
22942,59.21866472
22943,52.14803658
22944,45.88866922
22945,54.60339849
22946,46.44488876
22947,55.34188834
22948,47.79520125
22949,47.8065636
22950,59.81713409
22951,60.36444556
22952,48.37745057
22953,69.34575166
22954,54.55892408
22955,53.2244433
22956,59.74981732
22957,53.42647455
22958,47.37860028
22959,47.89361879
22960,53.5191457
22961,47.06692721
22962,60.45322278
22963,61.60459325
22964,46.83738547
22965,48.6620348
22966,48.3564062
22967,59.04888449
22968,54.48030862
22969,53.83655774
22970,54.4693181
22971,58.57783858
22972,61.29889161
22973,54.73129059
22974,47.96911716
22975,52.96783127
22976,54.20568403
22977,53.22432603
22978,53.18978343
22979,47.24395736
22980,66.29021717
22981,54.17292097
22982,48.67250711
22983,48.01488054
22984,52.03657794
22985,53.83318381
22986,48.57950256
22987,60.31298064
22988,53.65387304
22989,53.30387807
22990,59.87512626
22991,59.16263359
22992,47.1645457
22993,46.64470508
22994,61.39900546
22995,60.93511846
22996,53.28739656
22997,59.35276932
22998,53.65305129
22999,47.07549061
23000,53.64679956
23001,62.72632219
23002,67.31044194
23003,53.59743503
23004,71.90042996
23005,59.63475054
23006,54.51422995
23007,47.60194989
23008,54.64752589
23009,54.74127334
23010,46.90752424
23011,47.31589213
23012,46.79789413
23013,47.15970938
23014,52.98604182
23015,68.64457226
23016,61.01549425
23017,60.25817788
23018,59.87543719
23019,58.20185693
23020,48.36438368
23021,52.77994756
23022,46.74519563
23023,45.82525581
23024,48.5403817
23025,67.09106415
23026,47.40050348
23027,60.86022705
23028,59.08053961
23029,60.04826411
23030,45.85619809
23031,53.04003019
23032,47.63135491
23033,47.04803753
23034,47.532441
23035,61.25553474
23036,53.72745598
23037,66.51560863
23038,46.9200218
23039,48.10071398
23040,53.8516048
23041,60.92729078
23042,52.97029089
23043,46.86842988
23044,66.64399998
23045,48.12173731
23046,53.63861864
23047,54.01909229
23048,59.97665943
23049,66.08760773
23050,53.48825054
23051,60.5641452
23052,60.18203291
23053,58.45134317
23054,46.13933138
23055,53.10520477
23056,48.51743589
23057,51.3925278
23058,60.52413201
23059,52.75102554
23060,53.67397606
23061,54.45923107
23062,66.41229049
23063,47.85829927
23064,60.54267099
23065,52.48499562
23066,57.3271381
23067,47.45912492
23068,47.88458737
23069,48.81708126
23070,53.7061554
23071,60.42076868
23072,59.61607894
23073,60.42700907
23074,54.83058597
23075,64.22811181
23076,66.32099434
23077,59.04536219
23078,61.15621475
23079,46.10337379
23080,67.27279705
23081,47.59358693
23082,73.85169807
23083,68.06685224
23084,53.11307028
23085,60.96068426
23086,53.31748541
23087,53.4952763
23088,48.20113706
23089,58.87508953
23090,62.44413583
23091,47.57654173
23092,60.67024888
23093,53.6810943
23094,62.06144271
23095,48.2054606
23096,58.75015356
23097,46.11200294
23098,54.7551479
23099,58.65221154
23100,62.66359859
23101,63.31466736
23102,53.36707362
23103,60.03544835
23104,69.00432579
23105,46.59546515
23106,60.87411427
23107,46.41555818
23108,71.5624036
23109,66.02374317
23110,60.30388235
23111,54.5851511
23112,60.05157164
23113,59.03183762
23114,64.93295714
23115,69.13860805
23116,54.017155
23117,60.99633553
23118,63.44965029
23119,54.43463388
23120,47.86869419
23121,60.5642561
23122,52.86720788
23123,46.39451884
23124,48.47780171
23125,59.01808011
23126,54.29530772
23127,48.47467261
23128,54.47752511
23129,60.4187161
23130,53.49358038
23131,53.31833228
23132,52.83002761
23133,60.90807788
23134,64.49506375
23135,61.8921078
23136,60.63133295
23137,60.91059625
23138,52.88135259
23139,60.43772532
23140,47.10658157
23141,56.98444543
23142,52.97553215
23143,61.19808963
23144,61.22609539
23145,45.8553612
23146,58.77910252
23147,53.88355919
23148,53.97375622
23149,52.27877323
23150,65.51891506
23151,47.59068814
23152,48.90650786
23153,60.00963731
23154,46.32584714
23155,53.48212817
23156,60.67196211
23157,66.37356682
23158,52.98011954
23159,61.66826906
23160,45.69135493
23161,58.94406636
23162,55.3285954
23163,60.08826027
23164,52.8687104
23165,47.94978715
23166,52.74442549
23167,46.7269161
23168,47.13905083
23169,52.75591873
23170,47.20846744
23171,59.90279204
23172,52.03739349
23173,68.70019356
23174,53.11449355
23175,53.24837313
23176,45.80841082
23177,54.35986257
23178,54.01551459
23179,60.53899255
23180,53.07335228
23181,52.84991695
23182,53.7694197
23183,59.93514839
23184,54.69627378
23185,62.7826953
23186,47.12973093
23187,59.64719666
23188,53.29065747
23189,59.1717239
23190,62.57146412
23191,54.4515306
23192,54.55450511
23193,61.69241846
23194,59.33802974
23195,70.65231288
23196,56.56740084
23197,53.50849678
23198,60.07381942
23199,54.26410624
23200,62.1298376
23201,62.76404611
23202,58.21923517
23203,59.72803309
23204,55.88160473
23205,47.40661974
23206,61.03884522
23207,60.30408503
23208,52.80391084
23209,52.92753186
23210,51.86815353
23211,53.09773586
23212,63.85683497
23213,53.35893247
23214,47.20114762
23215,52.85880209
23216,47.1546225
23217,69.31519329
23218,53.65854726
23219,61.02363805
23220,47.49292871
23221,64.44433698
23222,52.82183239
23223,52.56889977
23224,63.42778132
23225,58.83019333
23226,60.1684199
23227,59.90555573
23228,47.47744864
23229,67.30178827
23230,68.39100467
23231,60.77788853
23232,58.8588945
23233,55.19909735
23234,47.7705437
23235,55.1813992
23236,60.70259607
23237,60.65287835
23238,64.08837908
23239,60.58850127
23240,59.18677722
23241,53.28933147
23242,59.50797297
23243,44.89239343
23244,54.51108397
23245,69.17925312
23246,63.01654992
23247,60.7612784
23248,65.97276041
23249,60.25830962
23250,60.33704643
23251,53.42219746
23252,60.71050448
23253,52.51298241
23254,52.27938537
23255,60.34623931
23256,46.4277224
23257,65.31473044
23258,60.2015754
23259,60.42797026
23260,52.43431292
23261,64.40819533
23262,48.29102
23263,60.45264251
23264,48.27042755
23265,47.28793677
23266,70.02024919
23267,60.91417717
23268,52.78837135
23269,60.4852264
23270,53.56983059
23271,47.54972841
23272,66.08305333
23273,59.2076088
23274,45.89199013
23275,54.04813406
23276,65.24966931
23277,60.9716371
23278,60.82899565
23279,54.43844636
23280,52.97280886
23281,53.78593105
23282,56.45572142
23283,60.68649969
23284,62.00279161
23285,47.05023834
23286,60.2617101
23287,53.86072615
23288,61.03740833
23289,61.59913027
23290,53.76724997
23291,53.81471172
23292,67.39798187
23293,46.37644397
23294,60.44733094
23295,60.54302804
23296,59.22268353
23297,48.46112999
23298,48.1788023
23299,60.41686836
23300,61.3897549
23301,61.16119382
23302,64.95259854
23303,53.30110247
23304,47.04545497
23305,66.60711295
23306,62.56164202
23307,59.26529874
23308,53.76749425
23309,60.40568751
23310,48.34504311
23311,47.49194388
23312,61.33705782
23313,64.70967425
23314,53.52446485
23315,64.92360078
23316,60.77452787
23317,64.54938529
23318,60.08372466
23319,53.46228966
23320,53.771187
23321,60.69667782
23322,50.69696576
23323,65.95604188
23324,54.78261083
23325,53.39392072
23326,60.67669585
23327,46.60594189
23328,45.66901609
23329,60.70964275
23330,69.65765191
23331,67.41573504
23332,47.36667109
23333,47.13512462
23334,47.24680031
23335,54.15343213
23336,60.22380014
23337,64.49579495
23338,64.84080562
23339,59.61644481
23340,61.05382761
23341,52.13852868
23342,46.71374965
23343,54.84809763
23344,69.10112493
23345,49.26362618
23346,47.07619652
23347,70.31662263
23348,47.84713626
23349,53.84752892
23350,55.37465721
23351,47.37208392
23352,53.56242438
23353,61.24068686
23354,53.66904965
23355,53.57129808
23356,69.66393678
23357,54.56125381
23358,52.31744601
23359,67.56948304
23360,47.24261312
23361,47.32077915
23362,53.87615627
23363,59.78332651
23364,60.05349951
23365,47.0833445
23366,46.52847068
23367,52.74251157
23368,58.251739
23369,63.75107074
23370,58.61468588
23371,60.70254561
23372,67.99511577
23373,59.54941856
23374,60.15167828
23375,69.64426584
23376,61.0514568
23377,46.85236108
23378,47.25709767
23379,53.36832975
23380,46.28809926
23381,64.63670224
23382,46.54904893
23383,58.73561695
23384,52.92391704
23385,61.27608341
23386,59.59396934
23387,63.45957159
23388,61.12199767
23389,61.50735849
23390,59.18402427
23391,55.61520554
23392,47.21029448
23393,55.09464228
23394,47.93557947
23395,60.46291471
23396,59.63624256
23397,47.0165109
23398,46.76375436
23399,54.7077444
23400,59.75247401
23401,64.33187636
23402,61.31099989
23403,45.47676579
23404,60.31352571
23405,54.15900078
23406,61.29640229
23407,60.0000893
23408,48.81843864
23409,53.82682486
23410,57.46517808
23411,60.47455606
23412,53.86463995
23413,59.87874436
23414,47.83930622
23415,55.10934435
23416,61.22109283
23417,58.84442662
23418,53.28366106
23419,46.55453952
23420,61.04297376
23421,63.2234564
23422,47.27349669
23423,48.70464125
23424,60.57898601
23425,54.02669159
23426,59.58772983
23427,54.97561101
23428,60.97499118
23429,54.05320087
23430,47.17958587
23431,46.08673838
23432,47.62853599
23433,54.41994895
23434,61.97325557
23435,46.42920633
23436,58.74160889
23437,46.79606219
23438,51.60708971
23439,45.35423982
23440,66.56170724
23441,60.80442857
23442,62.27633936
23443,53.03596704
23444,48.16093633
23445,59.56479865
23446,65.30237213
23447,53.84396588
23448,53.8741245
23449,59.5615898
23450,52.58534869
23451,48.20712972
23452,53.53709043
23453,46.99733734
23454,61.53028985
23455,65.59302608
23456,55.22446957
23457,53.21870553
23458,60.28438625
23459,54.22380583
23460,52.14202923
23461,47.36951296
23462,57.07835737
23463,52.86791575
23464,59.18596665
23465,53.90150736
23466,52.06186979
23467,52.21545068
23468,59.71258729
23469,47.83398039
23470,67.69418107
23471,61.56322245
23472,53.50147556
23473,63.52917456
23474,47.29650534
23475,60.78407053
23476,60.62659298
23477,60.40690299
23478,54.42766139
23479,52.36746813
23480,64.09091996
23481,47.34989435
23482,59.34082139
23483,48.53553312
23484,53.02788115
23485,60.24332359
23486,53.25640633
23487,62.81747323
23488,60.58771798
23489,60.39122065
23490,53.38403424
23491,48.35241301
23492,59.93498087
23493,61.74619098
23494,60.24044911
23495,54.15553239
23496,61.54596575
23497,47.49916673
23498,53.56505643
23499,53.6168387
23500,53.22355479
23501,46.40395159
23502,53.34404311
23503,61.18297885
23504,54.9550834
23505,71.0084701
23506,51.54421586
23507,54.23170955
23508,60.67724291
23509,62.16644574
23510,46.42117034
23511,51.96894733
23512,47.02273338
23513,48.4822304
23514,64.3652819
23515,60.32595743
23516,63.66204402
23517,60.2918929
23518,48.01779292
23519,53.81973556
23520,67.40353528
23521,60.56107375
23522,59.93982058
23523,53.52924588
23524,61.55039477
23525,69.21657273
23526,59.78643817
23527,65.00832666
23528,54.77276283
23529,60.80985636
23530,61.14131575
23531,53.5334319
23532,60.33427647
23533,66.95564876
23534,53.31396773
23535,60.49261632
23536,51.86597864
23537,61.28400322
23538,47.33449407
23539,45.68122466
23540,52.35667387
23541,60.74269011
23542,46.94225935
23543,52.44039857
23544,63.85845643
23545,68.75073917
23546,63.19205156
23547,65.58799525
23548,47.62082039
23549,57.84760771
23550,54.09343676
23551,53.60238828
23552,63.86448231
23553,53.87174908
23554,54.73733159
23555,53.06050368
23556,53.45053027
23557,45.97782153
23558,60.58344987
23559,53.14569862
23560,53.0992618
23561,60.51616647
23562,47.45013389
23563,59.62197331
23564,48.45926159
23565,55.05118461
23566,59.3195365
23567,72.1191768
23568,53.1021291
23569,58.72622916
23570,53.87454286
23571,46.52458282
23572,46.06872242
23573,54.54897779
23574,60.80571457
23575,47.0408755
23576,59.91842281
23577,46.8531377
23578,63.47222811
23579,52.99216238
23580,59.30697669
23581,52.34470908
23582,52.32656754
23583,53.81437129
23584,46.38450271
23585,60.89679156
23586,56.03108065
23587,51.92357081
23588,60.43661164
23589,53.55833339
23590,60.90181022
23591,47.30818026
23592,64.89295944
23593,61.08286428
23594,58.14686991
23595,60.25854208
23596,61.63943592
23597,46.16940925
23598,45.97647109
23599,54.94588407
23600,61.01338364
23601,48.40093719
23602,59.27599499
23603,53.40006558
23604,60.361078
23605,47.22140584
23606,54.27763721
23607,53.34323827
23608,45.42145883
23609,58.41639325
23610,46.27577812
23611,53.82266287
23612,60.67681724
23613,63.80722073
23614,60.90814885
23615,53.45692461
23616,61.011767
23617,46.95764458
23618,47.19547932
23619,54.62583143
23620,57.28983595
23621,47.40585068
23622,47.72575705
23623,45.49762995
23624,52.07675912
23625,52.88820923
23626,60.7571841
23627,59.25725171
23628,59.95013728
23629,60.21601179
23630,60.42318664
23631,59.4313555
23632,59.3449424
23633,52.27599254
23634,59.0582956
23635,63.61127381
23636,48.04528826
23637,54.91703936
23638,60.16904601
23639,47.42627662
23640,58.45147924
23641,52.49705713
23642,60.16107302
23643,53.92605648
23644,66.9827691
23645,55.45045023
23646,52.95272139
23647,45.85751494
23648,62.1900431
23649,53.29716204
23650,60.1790935
23651,59.56371848
23652,59.80797312
23653,60.59842831
23654,54.66524911
23655,58.36928492
23656,52.6213861
23657,61.03027375
23658,48.08414746
23659,73.09117133
23660,58.06948729
23661,48.94386446
23662,58.87953875
23663,59.15675992
23664,59.60162283
23665,46.203126
23666,64.63923178
23667,52.88510697
23668,60.53910695
23669,47.76050457
23670,48.01937805
23671,53.93283948
23672,53.5177997
23673,59.75443831
23674,53.04300078
23675,48.828844
23676,64.60564821
23677,49.09770892
23678,46.81050394
23679,60.90612307
23680,46.56709332
23681,58.11856742
23682,47.78229944
23683,59.16755963
23684,53.422265
23685,66.31304272
23686,70.39176813
23687,55.51794623
23688,62.40754132
23689,60.24145153
23690,47.16741634
23691,61.16824356
23692,60.53512314
23693,47.64776256
23694,47.21755005
23695,48.02781445
23696,46.33459287
23697,52.54978337
23698,48.60303627
23699,58.55781414
23700,45.89871465
23701,59.87978345
23702,53.60384146
23703,54.41745274
23704,60.00621227
23705,59.95532336
23706,53.08007186
23707,59.5373111
23708,52.75027639
23709,59.07853485
23710,53.26804858
23711,65.0828497
23712,59.3177028
23713,60.65845345
23714,45.80018288
23715,47.27265822
23716,47.98486198
23717,59.20265917
23718,66.10823871
23719,53.94078784
23720,61.8657028
23721,60.60687576
23722,64.41666438
23723,59.94748116
23724,46.94566662
23725,66.51284108
23726,46.6701427
23727,47.61789819
23728,57.68184546
23729,60.28302638
23730,46.87083873
23731,54.71398023
23732,45.92637604
23733,47.99917453
23734,59.93211221
23735,52.43311092
23736,53.41917272
23737,45.22403683
23738,45.9017447
23739,46.13769912
23740,58.93278691
23741,69.79837547
23742,63.87626211
23743,60.98749599
23744,47.06711917
23745,53.74660187
23746,59.05597252
23747,60.22884933
23748,58.9378508
23749,47.54734094
23750,55.52909902
23751,54.12767357
23752,48.30675648
23753,46.66348614
23754,60.12040018
23755,45.55917522
23756,60.45539693
23757,65.32663087
23758,45.77427031
23759,46.44451202
23760,59.92050681
23761,60.25394151
23762,66.84568398
23763,61.31229775
23764,60.51403205
23765,47.26080207
23766,62.46299443
23767,47.36443448
23768,54.95138857
23769,54.17720388
23770,48.24607296
23771,61.02889541
23772,55.2862954
23773,66.05247229
23774,52.4394711
23775,59.63072096
23776,53.68044971
23777,53.06352608
23778,60.53100319
23779,47.1361727
23780,59.24071718
23781,70.54661471
23782,58.75395207
23783,52.30889826
23784,60.43283559
23785,49.25555268
23786,59.37044963
23787,62.01982465
23788,53.24173891
23789,62.01710467
23790,53.77886629
23791,59.72762311
23792,53.78200716
23793,62.64531139
23794,47.20990536
23795,47.52596123
23796,52.93352538
23797,59.42404775
23798,47.5066589
23799,54.1399862
23800,52.2544685
23801,46.34616754
23802,54.18912607
23803,48.64789851
23804,52.50147196
23805,46.98317993
23806,53.36727776
23807,47.11631847
23808,52.29749732
23809,47.40426572
23810,65.91241997
23811,60.0390915
23812,47.01849338
23813,59.60337357
23814,46.7308612
23815,48.00190454
23816,60.58310748
23817,60.05073683
23818,54.75858549
23819,72.75363822
23820,60.33509068
23821,60.79282236
23822,46.44953063
23823,74.25104147
23824,59.76809
23825,60.43933728
23826,61.16420174
23827,46.21307059
23828,54.83141224
