people_ID ,infect_prob
20652,61.24819695
20653,50.97568046
20654,49.59433824
20655,50.3619423
20656,46.06099904
20657,45.72597867
20658,61.58171364
20659,46.581505
20660,49.51205572
20661,62.88936984
20662,45.6625255
20663,50.2273728
20664,49.51295817
20665,50.00465787
20666,60.89473203
20667,50.26622361
20668,50.35252021
20669,48.95953034
20670,66.82639901
20671,48.27017551
20672,48.71677162
20673,45.5460871
20674,48.82486779
20675,47.20844534
20676,52.4526317
20677,49.11053472
20678,46.44316608
20679,49.19547011
20680,46.29668075
20681,48.87412113
20682,49.53820558
20683,57.26429272
20684,50.6455884
20685,59.46546344
20686,48.68876487
20687,66.40973568
20688,64.26741753
20689,48.40652407
20690,65.95182762
20691,49.82364881
20692,55.03644683
20693,49.0207334
20694,44.45830624
20695,51.21096207
20696,60.79643211
20697,68.53139837
20698,47.49761469
20699,48.01019111
20700,50.30101077
20701,48.46618742
20702,48.99886941
20703,49.63029225
20704,47.95028429
20705,46.14928538
20706,49.98722956
20707,50.24858616
20708,69.69237246
20709,48.82373491
20710,50.13027924
20711,47.33359795
20712,47.71431959
20713,46.80410304
20714,48.89301296
20715,48.21839495
20716,48.62858016
20717,48.76579836
20718,50.79019636
20719,46.69512666
20720,67.98740364
20721,48.37678292
20722,49.9093994
20723,48.94603693
20724,48.69268326
20725,60.16809343
20726,57.75120144
20727,47.97273701
20728,47.49667582
20729,63.01779319
20730,49.28162547
20731,46.71021827
20732,49.00959103
20733,50.48558305
20734,49.7538446
20735,48.80102836
20736,49.08034919
20737,49.69482764
20738,47.32584531
20739,46.94056378
20740,50.02593769
20741,47.96283502
20742,50.44551285
20743,49.72126046
20744,48.92165131
20745,50.52370623
20746,49.99898508
20747,45.27948426
20748,47.83803561
20749,45.25908951
20750,58.45187369
20751,62.27765324
20752,47.95658814
20753,57.87036266
20754,47.26945362
20755,48.11955147
20756,46.96636546
20757,51.57068115
20758,69.89549421
20759,48.8487333
20760,48.40885937
20761,50.40915103
20762,47.21548884
20763,49.17728541
20764,48.1691445
20765,51.59453346
20766,47.29057331
20767,47.56596898
20768,48.24461696
20769,49.504316
20770,46.29997946
20771,49.72948391
20772,48.44380378
20773,50.54614549
20774,51.13703047
20775,46.42757707
20776,51.56478971
20777,46.17885144
20778,50.9957967
20779,45.98002235
20780,46.89438008
20781,46.80491709
20782,49.05115868
20783,69.46237967
20784,49.69965179
20785,46.31925594
20786,51.6836831
20787,47.14540051
20788,45.58539068
20789,49.93784658
20790,59.17569209
20791,62.07429882
20792,46.74343208
20793,47.65670036
20794,47.85329265
20795,66.09949488
20796,47.91474085
20797,49.33012668
20798,49.60469712
20799,45.85258392
20800,49.00235501
20801,47.60805576
20802,49.0681402
20803,46.38663868
20804,45.28762305
20805,46.67048228
20806,45.70137347
20807,60.72076695
20808,48.85438805
20809,50.10779517
20810,47.08078642
20811,47.55203124
20812,49.43281481
20813,61.37554595
20814,58.12092609
20815,46.84442112
20816,63.30423518
20817,61.21662567
20818,49.08075573
20819,50.07168182
20820,47.12021184
20821,50.23650925
20822,47.5423196
20823,61.73824231
20824,48.74817502
20825,64.53653294
20826,49.5551034
20827,48.20379224
20828,59.4344411
20829,51.08703686
20830,46.40636205
20831,46.69729614
20832,48.6187022
20833,58.49825488
20834,50.72491478
20835,60.56003298
20836,49.33771743
20837,48.255214
20838,47.43802501
20839,50.28959668
20840,46.47247119
20841,50.16973496
20842,50.32467714
20843,61.23759947
20844,46.25690524
20845,61.82003827
20846,50.24696552
20847,51.19016016
20848,48.43017953
20849,47.36893693
20850,46.9826054
20851,46.55771542
20852,62.53565051
20853,59.05083509
20854,49.54011992
20855,48.14390839
20856,50.13729383
20857,47.0315045
20858,49.82487009
20859,47.87274942
20860,49.28459439
20861,49.42212166
20862,65.56981302
20863,60.72217313
20864,47.09745458
20865,49.4177886
20866,46.16099173
20867,74.33671985
20868,50.17722579
20869,55.91858383
20870,47.19868837
20871,47.63630478
20872,47.30594394
20873,46.61678753
20874,63.27769777
20875,48.86245856
20876,51.52404973
20877,51.72092999
20878,46.94787093
20879,48.17796972
20880,50.1308529
20881,50.05115667
20882,51.5821558
20883,64.88641647
20884,47.31241124
20885,47.69937031
20886,50.16264025
20887,50.54108626
20888,57.21548221
20889,64.67152043
20890,46.51182926
20891,47.70954156
20892,60.71136647
20893,49.44480631
20894,64.56056423
20895,46.18798029
20896,49.56131952
20897,50.57139488
20898,50.14666012
20899,48.52378602
20900,47.12630358
20901,58.36335865
20902,50.09288033
20903,50.1447335
20904,69.31145441
20905,52.30842227
20906,50.41170752
20907,50.98485932
20908,50.0426261
20909,50.60237261
20910,49.17683815
20911,49.5080972
20912,48.24947181
20913,50.94490753
20914,47.41910928
20915,46.69124075
20916,47.85686518
20917,60.66174818
20918,49.20465383
20919,50.36556543
20920,47.26117378
20921,51.24467734
20922,49.7768913
20923,50.35739068
20924,49.72482647
20925,49.43764108
20926,45.98193283
20927,50.68403649
20928,65.23274328
20929,66.40509827
20930,50.02586673
20931,47.60358093
20932,44.39541962
20933,49.14346723
20934,49.83146684
20935,47.57261446
20936,49.81563401
20937,49.11940401
20938,47.5565478
20939,48.88715775
20940,49.49697662
20941,50.26956705
20942,51.21500739
20943,50.67406508
20944,47.38419813
20945,50.53717315
20946,48.64581508
20947,50.55531102
20948,47.34732151
20949,45.83222272
20950,48.80465743
20951,51.19530697
20952,49.23812263
20953,49.94951181
20954,50.50849023
20955,47.78640395
20956,45.22799729
20957,47.45414689
20958,49.39018207
20959,46.75560622
20960,49.03497474
20961,59.9789731
20962,45.72802472
20963,57.78936356
20964,50.51147862
20965,56.65143913
20966,50.15329641
20967,48.24225216
20968,66.44958411
20969,62.52677516
20970,46.56314349
20971,49.66541932
20972,46.83338009
20973,47.85750945
20974,48.72747369
20975,46.62126031
20976,48.84621939
20977,50.28697412
20978,51.05627745
20979,56.94697142
20980,46.96698875
20981,49.28013005
20982,50.56351388
20983,57.97109965
20984,48.54698441
20985,50.35136186
20986,45.2748331
20987,47.62935528
20988,46.58685975
20989,46.53703075
20990,63.54279312
20991,50.62943905
20992,58.8346599
20993,48.99430806
20994,51.34507013
20995,47.57043971
20996,47.84363748
20997,48.14327586
20998,66.2928477
20999,48.74659364
21000,65.68365864
21001,47.76473573
21002,46.38544396
21003,48.34535738
21004,49.72614371
21005,48.61497787
21006,46.33883376
21007,45.56539934
21008,51.31316174
21009,45.5052606
21010,49.15424279
21011,60.47584253
21012,46.47389897
21013,45.84775898
21014,58.65054922
21015,48.38861826
21016,51.1254999
21017,51.02316132
21018,51.05006428
21019,50.3291248
21020,48.35054976
21021,46.16847731
21022,50.41996489
21023,50.86574698
21024,48.29268418
21025,45.89402889
21026,48.50952118
21027,57.39378477
21028,50.16456899
21029,46.71025091
21030,50.00547486
21031,47.12610081
21032,50.12934916
21033,46.34018861
21034,46.62009926
21035,50.73241634
21036,49.46887466
21037,50.19347716
21038,47.30113885
21039,49.78450397
21040,48.90246999
21041,48.55612637
21042,59.3840065
21043,45.94564073
21044,48.25500129
21045,64.76749227
21046,49.65587035
21047,67.59289476
21048,63.4062037
21049,47.35239385
21050,49.70560324
21051,61.98293471
21052,47.1977169
21053,49.15677999
21054,51.13170362
21055,55.95401288
21056,50.1554242
21057,48.05351019
21058,48.13754789
21059,45.85459593
21060,47.24840505
21061,46.08039656
21062,62.02988233
21063,49.10759377
21064,51.0448134
21065,49.5555472
21066,51.27465316
21067,45.83512202
21068,50.17280486
21069,64.09758869
21070,48.16316334
21071,61.8083511
21072,46.11637865
21073,46.74424785
21074,47.91250521
21075,48.71497986
21076,50.16859828
21077,48.70315233
21078,58.13009231
21079,50.86552931
21080,58.04840406
21081,67.11336671
21082,51.47288832
21083,47.62898493
21084,49.62332566
21085,49.60635612
21086,56.4391311
21087,63.0585326
21088,45.67734373
21089,46.79686396
21090,49.76616639
21091,47.90103015
21092,49.01607273
21093,49.66309486
21094,46.6653606
21095,50.320325
21096,46.27931285
21097,51.68897823
21098,47.39413238
21099,60.02943006
21100,64.93506321
21101,47.38920023
21102,50.15789719
21103,49.26372112
21104,63.50378258
21105,46.74216164
21106,49.57454421
21107,47.16533401
21108,48.52225969
21109,50.05572156
21110,46.65031919
21111,46.21137672
21112,46.94085684
21113,46.20915895
21114,48.48226999
21115,47.79539807
21116,50.37342754
21117,59.84513258
21118,48.18913915
21119,46.20569595
21120,50.88952526
21121,58.81104291
21122,47.2505815
21123,46.85978925
21124,47.21776992
21125,46.77476424
21126,47.46596305
21127,46.86955022
21128,65.59345722
21129,65.74189089
21130,47.78227404
21131,49.33475527
21132,48.95990316
21133,46.60649539
21134,50.02002136
21135,49.30439897
21136,50.32524624
21137,49.32190348
21138,47.26467189
21139,60.57226885
21140,48.98389384
21141,49.65417798
21142,49.14847817
21143,47.11333542
21144,46.53106855
21145,46.43936961
21146,46.99928387
21147,45.66453588
21148,50.67945954
21149,47.86637541
21150,61.84461654
21151,67.75483706
21152,47.35692274
21153,46.95599492
21154,45.25248816
21155,48.17620426
21156,46.8793879
21157,49.40299947
21158,64.45608266
21159,49.16289939
21160,49.9689001
21161,47.83369595
21162,64.24727912
21163,64.70376888
21164,50.76380938
21165,61.80991789
21166,48.12755954
21167,47.84358259
21168,50.02352477
21169,48.79601628
21170,48.19776343
21171,49.86477954
21172,67.00991142
21173,71.18209553
21174,48.04613933
21175,49.86746161
21176,50.7055075
21177,50.02277258
21178,48.48318377
21179,52.95623424
21180,48.48157067
21181,45.51559522
21182,48.5170862
21183,47.94790118
21184,48.32846702
21185,49.96406512
21186,47.87606869
21187,50.79236864
21188,49.13569081
21189,49.92559241
21190,48.52737509
21191,50.40130032
21192,47.68236481
21193,48.80354847
21194,48.79543841
21195,50.05650798
21196,48.70518497
21197,49.9992494
21198,48.59709374
21199,47.6673806
21200,51.50823059
21201,49.13713287
21202,49.01989754
21203,49.92944949
21204,50.76453771
21205,68.00697668
21206,46.28738984
21207,55.67884897
21208,49.37412871
21209,50.81039247
21210,44.52889704
21211,48.19058588
21212,47.6554228
21213,47.13259966
21214,47.12351243
21215,49.14981523
21216,49.41941242
21217,57.54956966
21218,49.39323719
21219,46.61367142
21220,47.85709892
21221,48.46353079
21222,49.03284618
21223,45.37818956
21224,50.85609051
21225,62.38681982
21226,58.27626824
21227,46.659534
21228,51.90480738
21229,49.68423406
21230,49.09079822
21231,50.68985252
21232,63.44809794
21233,49.1520838
21234,50.52650299
21235,46.54984417
21236,49.31009528
21237,47.64688619
21238,56.33735685
21239,50.67078404
21240,48.65927012
21241,64.20088622
21242,69.43846772
21243,46.82436923
21244,52.56987097
21245,61.48327749
21246,48.60249702
21247,49.48960686
21248,46.68262736
21249,46.26045452
21250,44.48141663
21251,50.53363792
21252,48.18926386
21253,47.62224243
21254,45.88474288
21255,48.05485902
21256,64.22302034
21257,49.72869067
21258,49.70963744
21259,47.61836351
21260,62.20930371
21261,45.1327559
21262,49.61252495
21263,49.18543689
21264,49.78003536
21265,49.60104237
21266,49.07921077
21267,46.04374414
21268,61.62743121
21269,46.56252762
21270,49.44238785
21271,46.02577811
21272,48.64585435
21273,47.9787334
21274,48.26021713
21275,60.7887291
21276,47.2902019
21277,47.30681099
21278,57.92492206
21279,46.53611209
21280,66.31324429
21281,48.87838645
21282,50.67626829
21283,51.00117492
21284,48.9402493
21285,46.78605687
21286,48.13523927
21287,49.5868541
21288,49.72725935
21289,62.40828681
21290,46.4843501
21291,55.23558274
21292,49.1980592
21293,50.66037375
21294,68.99791572
21295,48.53662086
21296,48.86773922
21297,48.15723084
21298,49.62763414
21299,45.92884904
21300,49.65701182
21301,49.94488334
21302,45.66512265
21303,48.62180177
21304,47.78557122
21305,47.34155147
21306,66.64133611
21307,65.35990429
21308,48.38680138
21309,48.70146809
21310,47.96519747
21311,50.82465373
21312,48.27585252
21313,49.84332923
21314,50.55401753
21315,50.69701101
21316,47.50181437
21317,50.1839623
21318,61.41023179
21319,48.56403109
21320,48.90779315
21321,50.97143354
21322,65.41090417
21323,50.62334941
21324,48.72502987
21325,50.84439363
21326,63.5887906
21327,62.76455506
21328,49.542476
21329,50.09645912
21330,47.58033284
21331,67.35259604
21332,49.3638222
21333,48.12213002
21334,49.20948708
21335,48.48269134
21336,49.15209399
21337,69.24655022
21338,48.6026838
21339,50.13541929
21340,45.93374606
21341,47.73192227
21342,50.18884471
21343,72.35268274
21344,73.08598143
21345,50.5806814
21346,49.39552494
21347,48.53522328
21348,50.65582695
21349,48.30521676
21350,48.16136951
21351,49.21294376
21352,47.80918109
21353,47.29209636
21354,50.72898262
21355,46.79766818
21356,62.00538226
21357,56.9659858
21358,47.84155453
21359,64.48780826
21360,47.47153054
21361,47.12413784
21362,44.58840984
21363,45.05950369
21364,45.68619093
21365,67.20085665
21366,49.27654559
21367,48.96175357
21368,46.85269981
21369,48.14842743
21370,63.04446868
21371,64.89469031
21372,49.70799523
21373,66.97870898
21374,46.8325091
21375,46.91520351
21376,46.44099273
21377,62.17632797
21378,48.16594408
21379,46.42369672
21380,61.06238228
21381,46.97782362
21382,64.68083074
21383,48.64749757
21384,49.18536727
21385,59.59968854
21386,50.88312138
21387,49.32356509
21388,47.13597379
21389,49.84290394
21390,47.0157648
21391,50.15174768
21392,48.56353377
21393,47.34400849
21394,67.1194958
21395,48.06035264
21396,46.12019025
21397,45.61654128
21398,60.405902
21399,48.54139497
21400,50.08532618
21401,45.24935669
21402,48.40671363
21403,64.32182317
21404,59.27045245
21405,47.10236032
21406,46.59436367
21407,50.21695484
21408,49.44029648
21409,64.89695352
21410,49.35566178
21411,50.58060137
21412,47.82902812
21413,46.35037075
21414,48.97596718
21415,47.76790495
21416,50.96461614
21417,44.99429436
21418,49.67029388
21419,46.89059561
21420,50.22842076
21421,64.2605106
21422,45.25745195
21423,50.49016571
22696,58.58755645
22697,45.77182432
22698,51.7070904
22699,57.99775658
22700,49.21766456
22701,55.24518221
22702,59.04963051
22703,67.61779862
22704,55.20213336
22705,60.82589636
22706,59.1606129
22707,59.90383907
22708,59.23638389
22709,59.25086749
22710,58.67924505
22711,54.442186
22712,53.17907982
22713,60.04300854
22714,58.6928156
22715,46.75026854
22716,45.85719732
22717,53.37177273
22718,58.96034507
22719,67.58036629
22720,53.09598379
22721,47.14536122
22722,47.24205283
22723,66.89967865
22724,69.07488026
22725,53.39161446
22726,58.84284832
22727,48.82484725
22728,62.09141492
22729,54.79808418
22730,59.52434878
22731,70.63225003
22732,59.75499715
22733,54.48434847
22734,47.46955022
22735,58.44054364
22736,63.71283607
22737,46.96727283
22738,58.59183582
22739,59.99228982
22740,65.08885957
22741,54.45575756
22742,58.8241664
22743,45.98907463
22744,46.03123254
22745,59.88450074
22746,60.39441362
22747,63.02532754
22748,53.96395591
22749,46.86520276
22750,53.15556106
22751,58.35312739
22752,48.68102655
22753,55.14250121
22754,70.14482489
22755,54.63525083
22756,58.51649574
22757,45.62393721
22758,66.10411991
22759,47.58258735
22760,59.09094155
22761,69.05138105
22762,62.83724409
22763,53.99008012
22764,53.36238458
22765,59.57873774
22766,52.96655979
22767,59.42760904
22768,52.65520928
22769,71.82582049
22770,47.81595548
22771,46.14844014
22772,58.56640855
22773,47.76888293
22774,46.46411209
22775,62.27262904
22776,58.18714524
22777,54.19432502
22778,46.30140588
22779,57.39363455
22780,58.09147547
22781,59.09658206
22782,59.22926565
22783,52.71238548
22784,65.48619383
22785,54.60141214
22786,62.87793122
22787,60.36888611
22788,67.98917064
22789,59.08972745
22790,60.8539149
22791,53.1717125
22792,64.23040077
22793,53.86128227
22794,57.89787152
22795,53.431519
22796,59.96170738
22797,60.57448656
22798,59.84403779
22799,60.79007175
22800,52.29986598
22801,49.00265713
22802,54.58983349
22803,53.34563513
22804,58.89054663
22805,58.7995269
22806,59.25391534
22807,59.91017998
22808,47.77456677
22809,63.16019235
22810,59.79824611
22811,60.0899824
22812,52.8288031
22813,53.01785592
22814,47.14207548
22815,46.93011177
22816,58.86276039
22817,62.67207914
22818,47.7892322
22819,52.73595593
22820,58.66641712
22821,46.87781212
22822,71.0930448
22823,53.41104752
22824,47.17197566
22825,58.74120202
22826,70.23695203
22827,66.23348765
22828,45.4953912
22829,53.52216418
22830,61.07141014
22831,55.6463445
22832,53.82336691
22833,54.82349237
22834,48.30360526
22835,52.99283575
22836,46.41431389
22837,53.19770559
22838,65.85417324
22839,58.46998362
22840,58.32102739
22841,48.14022
22842,52.62141242
22843,48.35897252
22844,53.01559956
22845,65.79039684
22846,53.83309486
22847,59.21094833
22848,52.32340063
22849,55.02247482
22850,59.7472247
22851,47.74121663
22852,63.98378091
22853,46.13184185
22854,60.2426853
22855,60.64004156
22856,56.90538537
22857,58.245726
22858,69.61220319
22859,47.62908568
22860,69.55016807
22861,52.01122858
22862,60.06423476
22863,61.07241384
22864,58.45118646
22865,46.22566014
22866,60.20140878
22867,59.36122261
22868,46.42691163
22869,47.90909672
22870,45.50105009
22871,48.51778283
22872,47.57386968
22873,47.42710327
22874,70.52307353
22875,63.24736447
22876,53.80139445
22877,52.59664592
22878,60.70865105
22879,53.31729807
22880,53.97848957
22881,47.37439021
22882,60.06376639
22883,59.63046176
22884,46.81344473
22885,59.22669142
22886,47.23174525
22887,54.39673925
22888,46.89192741
22889,53.74392031
22890,47.73161808
22891,52.03319591
22892,56.54075781
22893,46.17526637
22894,47.69744817
22895,47.3806227
22896,46.52560177
22897,47.34035762
22898,53.56112963
22899,57.252666
22900,53.44792562
22901,53.47769844
22902,60.40307296
22903,52.60830075
22904,52.7966247
22905,47.41250149
22906,58.62361657
22907,57.61557706
22908,46.62409466
22909,54.48183959
22910,53.28922531
22911,53.8494453
22912,60.31094916
22913,52.90090269
22914,59.2530226
22915,46.01698992
22916,45.89609593
22917,53.19192897
22918,60.31271857
22919,60.23053805
22920,53.45413764
22921,59.3708413
22922,53.53981817
22923,64.4380466
22924,48.77160799
22925,54.10065157
22926,57.09846984
22927,46.2721947
22928,69.56294429
22929,59.32724796
22930,56.14938159
22931,53.2975335
22932,53.82255292
22933,64.00978987
22934,53.21451957
22935,52.84296512
22936,52.87599543
22937,59.1987375
22938,52.8102763
22939,54.27713801
22940,57.42336899
22941,47.48270635
22942,58.36992548
22943,51.98106521
22944,46.02511207
22945,54.19435503
22946,46.82484378
22947,55.12848678
22948,47.82262683
22949,48.03839305
22950,58.99683271
22951,58.86146841
22952,48.21570477
22953,67.78231862
22954,54.56657951
22955,52.99523
22956,58.76064086
22957,53.17572323
22958,47.51315225
22959,47.81505697
22960,53.3019177
22961,47.07918578
22962,58.86964702
22963,60.18909313
22964,46.87098942
22965,48.84080996
22966,48.02402963
22967,58.0983578
22968,54.44744407
22969,53.5377188
22970,54.29858885
22971,57.19290697
22972,60.46650728
22973,54.61334583
22974,47.88003903
22975,53.08408917
22976,55.71233786
22977,53.12938818
22978,53.03938349
22979,46.79196809
22980,65.66670941
22981,54.36907014
22982,48.37749089
22983,47.80346019
22984,52.13587038
22985,53.53814525
22986,52.3312754
22987,59.58384405
22988,53.81223662
22989,53.49109324
22990,59.24498036
22991,58.44005399
22992,47.44456376
22993,46.73236646
22994,60.59680703
22995,59.48303868
22996,53.14597039
22997,58.31486167
22998,53.63157682
22999,47.25622398
23000,53.85220476
23001,63.10997409
23002,68.68692836
23003,53.33590018
23004,71.99771937
23005,58.75528627
23006,54.55058116
23007,47.61742133
23008,54.64453169
23009,54.7589304
23010,46.7361531
23011,47.06437044
23012,46.84301066
23013,47.41665728
23014,52.99855788
23015,68.0923351
23016,59.55376157
23017,59.43587018
23018,58.73673351
23019,57.59533979
23020,48.38920803
23021,52.62068555
23022,46.82100431
23023,46.14349194
23024,47.98554971
23025,67.5304606
23026,47.20629747
23027,59.95704448
23028,58.05675988
23029,59.88783527
23030,45.87248193
23031,53.34781376
23032,47.37268433
23033,46.95851411
23034,47.38677991
23035,59.88762986
23036,53.50993846
23037,65.95374708
23038,47.1190509
23039,48.30868179
23040,54.07081935
23041,60.40954588
23042,52.90125331
23043,46.65704956
23044,71.11228247
23045,47.94016704
23046,53.83021816
23047,53.92636304
23048,59.50680681
23049,64.22656897
23050,53.65479177
23051,59.58979714
23052,59.24881549
23053,57.56558104
23054,46.24133772
23055,53.15143071
23056,48.49513389
23057,51.05600665
23058,59.36339516
23059,52.44890869
23060,56.96465758
23061,54.2831176
23062,65.23078103
23063,47.87924892
23064,59.89748606
23065,52.18036953
23066,57.09241474
23067,47.44509675
23068,47.28981097
23069,48.66876107
23070,53.65856459
23071,59.68671554
23072,58.6810828
23073,59.78595384
23074,54.77131616
23075,63.94866536
23076,67.91860732
23077,58.20158845
23078,60.06651962
23079,46.36978842
23080,64.01292508
23081,47.38209418
23082,74.56293882
23083,68.94051928
23084,53.39530958
23085,62.21039779
23086,53.34804094
23087,53.39388325
23088,48.0907294
23089,60.19197474
23090,63.07989581
23091,47.74587941
23092,59.40859766
23093,58.95216511
23094,62.16728578
23095,48.28723039
23096,58.32324918
23097,45.87712518
23098,56.04115198
23099,58.00636224
23100,64.34728119
23101,66.40242608
23102,53.50019621
23103,61.06611187
23104,68.55830114
23105,46.80601164
23106,60.11546807
23107,46.38914401
23108,70.94434352
23109,67.31610026
23110,56.6815334
23111,54.49269979
23112,59.25261244
23113,57.68269801
23114,63.98050478
23115,67.17634347
23116,54.38492018
23117,60.39155822
23118,62.19375936
23119,54.27304472
23120,47.8044873
23121,59.4935624
23122,52.82739748
23123,45.90131374
23124,48.33910217
23125,58.3207704
23126,53.85210599
23127,48.46794423
23128,52.33955322
23129,59.31529521
23130,53.635722
23131,53.1965383
23132,52.86505215
23133,60.37434156
23134,62.12566975
23135,60.45085017
23136,59.82166938
23137,65.3502066
23138,52.67754708
23139,60.15970201
23140,47.32611092
23141,57.25837989
23142,52.94826195
23143,60.55153853
23144,60.49092653
23145,46.03244791
23146,57.05024434
23147,53.49371612
23148,53.68130103
23149,52.00752909
23150,65.15596922
23151,47.211731
23152,48.9235616
23153,58.92758006
23154,45.71410993
23155,53.08262199
23156,59.55472083
23157,68.26883448
23158,52.83665875
23159,62.52136215
23160,45.72126836
23161,56.04803019
23162,52.12372883
23163,59.18570082
23164,52.7380015
23165,48.38189769
23166,52.53075758
23167,46.82657384
23168,47.07165505
23169,52.91918753
23170,47.3120359
23171,59.52957527
23172,52.02433968
23173,65.63811601
23174,53.10588451
23175,53.01866942
23176,45.40109026
23177,54.21164837
23178,53.77614912
23179,59.85858044
23180,52.72368803
23181,52.70006372
23182,53.48622327
23183,59.30129323
23184,54.31234015
23185,65.0963274
23186,47.0870001
23187,58.99439111
23188,53.15853694
23189,58.42890999
23190,64.145946
23191,54.59389701
23192,54.48917468
23193,60.82470253
23194,60.30142619
23195,72.70156633
23196,57.8418529
23197,53.24757735
23198,59.51219162
23199,54.32878271
23200,61.2164362
23201,64.4121849
23202,57.66731765
23203,59.29431923
23204,58.34416663
23205,47.28027365
23206,60.24724736
23207,60.46385092
23208,52.90929478
23209,52.80709384
23210,52.39379915
23211,53.27309265
23212,65.60408598
23213,53.27255865
23214,47.29099467
23215,52.95589632
23216,46.95031933
23217,73.34881076
23218,53.58221959
23219,61.82427212
23220,47.86528894
23221,60.86214351
23222,52.82566165
23223,52.54991649
23224,60.30918123
23225,59.57440773
23226,59.27454352
23227,59.29907426
23228,47.40106736
23229,66.88823621
23230,69.69012856
23231,59.55234986
23232,57.67938845
23233,55.0973625
23234,47.90928939
23235,54.68901064
23236,59.37268503
23237,59.93228288
23238,64.44098555
23239,59.73265356
23240,58.81845897
23241,52.75221354
23242,59.18118018
23243,44.90511797
23244,54.20774615
23245,70.01501372
23246,62.80632317
23247,59.91875075
23248,69.52945174
23249,59.17800618
23250,59.11160811
23251,53.46031176
23252,59.53986334
23253,52.61452746
23254,52.50398161
23255,59.87600316
23256,46.75245497
23257,67.89050587
23258,59.71266505
23259,60.10584467
23260,52.05770775
23261,62.34362047
23262,48.23562276
23263,59.73723841
23264,48.15866786
23265,47.09376745
23266,68.63124278
23267,60.26134353
23268,52.96630721
23269,59.50452688
23270,53.12422128
23271,47.87054096
23272,63.04478403
23273,58.57332547
23274,46.46586982
23275,53.83176385
23276,66.37785163
23277,59.62879736
23278,59.74624659
23279,54.39442672
23280,52.6757108
23281,53.91123815
23282,58.34510622
23283,59.69033712
23284,67.31724643
23285,47.00984106
23286,59.41978618
23287,54.07664681
23288,59.66144599
23289,60.22753068
23290,53.72523498
23291,53.30236485
23292,66.61720841
23293,46.01602631
23294,59.7527371
23295,60.29098771
23296,57.9043267
23297,48.48675861
23298,47.97819573
23299,58.89559542
23300,60.97208524
23301,60.51604397
23302,64.29809898
23303,52.76638573
23304,46.94132023
23305,67.89289322
23306,63.04281477
23307,58.44921995
23308,53.69964753
23309,62.41387963
23310,48.3191726
23311,47.53666926
23312,60.40751922
23313,65.74344889
23314,53.3886037
23315,67.18922411
23316,59.65742093
23317,67.97983475
23318,59.00731882
23319,53.62763681
23320,53.93531688
23321,59.70482154
23322,50.70485377
23323,64.50335465
23324,54.62171337
23325,53.16715144
23326,59.91879635
23327,46.71296082
23328,45.69833788
23329,60.12098572
23330,67.29410161
23331,65.48671254
23332,47.33261593
23333,47.27953219
23334,46.97261431
23335,53.87593989
23336,59.08895469
23337,64.94714884
23338,62.85221166
23339,59.21844644
23340,60.36273106
23341,52.06975995
23342,46.69001956
23343,54.83525244
23344,66.89651677
23345,49.05415734
23346,47.36924174
23347,71.49663864
23348,48.06001505
23349,53.86947585
23350,55.23860238
23351,47.53279684
23352,53.5783504
23353,60.46997234
23354,53.60397529
23355,53.67704435
23356,69.6796888
23357,54.32771806
23358,52.60146811
23359,68.39213946
23360,47.31684254
23361,47.15623273
23362,53.84175941
23363,59.02023285
23364,58.90707326
23365,46.7697361
23366,46.75153468
23367,52.70386597
23368,57.57663536
23369,62.09902131
23370,60.53978946
23371,60.09247492
23372,67.52195472
23373,59.43384181
23374,59.31499877
23375,69.35412326
23376,59.97278016
23377,47.17808731
23378,47.37690203
23379,53.1160312
23380,46.63406189
23381,64.25383398
23382,46.51769664
23383,58.39094078
23384,52.47205305
23385,60.44005924
23386,58.43139385
23387,62.54988781
23388,60.6975825
23389,60.35951399
23390,58.16937909
23391,55.29875579
23392,47.33773106
23393,55.0302769
23394,47.94327199
23395,58.82782313
23396,58.78813085
23397,46.68023347
23398,46.64376119
23399,54.65527125
23400,59.17895747
23401,65.98917267
23402,63.41981936
23403,45.76453171
23404,61.10928184
23405,53.74348757
23406,61.58750176
23407,59.36476888
23408,48.7072335
23409,53.88303387
23410,56.19850749
23411,59.53666735
23412,53.60012341
23413,59.19218229
23414,47.72225983
23415,55.15066482
23416,59.87304035
23417,58.07051764
23418,53.16592664
23419,46.22939044
23420,60.32216996
23421,64.78569682
23422,47.24507373
23423,48.86512215
23424,59.85279365
23425,54.1043585
23426,59.04065206
23427,54.94058594
23428,59.72647078
23429,53.95524941
23430,47.28664752
23431,46.4610189
23432,47.66085231
23433,53.98049993
23434,62.91959785
23435,46.88579313
23436,57.70630813
23437,46.55125546
23438,51.5657748
23439,45.29478492
23440,65.46238216
23441,59.59158794
23442,62.64586924
23443,53.19210646
23444,48.09368329
23445,59.01863145
23446,65.23367933
23447,53.93391657
23448,53.79129858
23449,60.55545096
23450,52.53524722
23451,48.20650862
23452,53.87159805
23453,46.96632013
23454,62.70241343
23455,64.91054742
23456,56.83613956
23457,53.38327847
23458,58.5668256
23459,54.56860756
23460,51.58470807
23461,47.06442616
23462,58.083664
23463,52.79752427
23464,60.09363502
23465,53.74559866
23466,51.71442988
23467,52.18153878
23468,59.41882709
23469,47.81517803
23470,65.63017917
23471,62.555411
23472,53.39486065
23473,63.68795394
23474,47.16850439
23475,60.0328907
23476,59.5717642
23477,59.9389211
23478,54.28105663
23479,52.3087536
